state,draw,length,fitted_prob
CT,23,7.5,.0665104612708092
CT,23,8,.0899301767349243
CT,23,8.5,.1048072427511215
CT,23,9,.1113913878798485
CT,23,9.5,.1091313138604164
CT,23,10,.0976075455546379
CT,23,10.5,.0812938660383224
CT,23,11,.0669319704174995
CT,23,11.5,.0539896748960018
CT,23,12,.0419153571128845
CT,23,12.5,.0314531326293945
CT,23,13,.0227118078619242
CT,23,13.5,.0158193707466125
CT,23,14,.0106065766885877
CT,23,14.5,.0068407221697271
CT,23,15,.0042540240101516
CT,23,15.5,.0025447309017181
CT,23,16,.0014772971626371
CT,23,16.5,.0008364333771169
CT,23,17,.0004578842199408
CT,23,17.5,.0002451599866617
CT,23,18,.0001278736599488
CT,23,18.5,.0000666543055559
CT,23,19,.0000319575447065
DE,23,4,.0120091065764427
DE,23,4.5,.0213835276663303
DE,23,5,.0352428779006004
DE,23,5.5,.0503613129258156
DE,23,6,.0668565332889557
DE,23,6.5,.0831137374043465
DE,23,7,.0922384262084961
DE,23,7.5,.0974891558289528
DE,23,8,.0929134041070938
DE,23,8.5,.0820063650608063
DE,23,9,.071019284427166
DE,23,9.5,.0595977678894997
DE,23,10,.0481088571250439
DE,23,10.5,.037664283066988
DE,23,11,.0305840261280537
DE,23,11.5,.0251272097229958
DE,23,12,.0203867591917515
DE,23,12.5,.0165484622120857
DE,23,13,.0133493356406689
DE,23,13.5,.0108298556879163
DE,23,14,.0084938649088144
DE,23,14.5,.0065720230340958
DE,23,15,.0048856623470783
DE,23,15.5,.0037985749077052
DE,23,16,.0029622737783939
DE,23,16.5,.0021021373104304
DE,23,17,.0014709705719724
DE,23,17.5,.0011472962796688
DE,23,18,.0007537204073742
DE,23,18.5,.0005911235348321
DE,23,19,.0003920561866835
MA,23,4,.0000309334282065
MA,23,4.5,.0002214985433966
MA,23,5,.0010309080826119
MA,23,5.5,.0035549069289118
MA,23,6,.0098510421812534
MA,23,6.5,.0223969593644142
MA,23,7,.0419310964643955
MA,23,7.5,.0665104612708092
MA,23,8,.0899301767349243
MA,23,8.5,.1048072427511215
MA,23,9,.1113913878798485
MA,23,9.5,.1091313138604164
MA,23,10,.0976075455546379
MA,23,10.5,.0812938660383224
MA,23,11,.0669319704174995
MA,23,11.5,.0539896748960018
MA,23,12,.0419153571128845
MA,23,12.5,.0314531326293945
MA,23,13,.0227118078619242
MA,23,13.5,.0158193707466125
MA,23,14,.0106065766885877
MA,23,14.5,.0068407221697271
MA,23,15,.0042540240101516
MA,23,15.5,.0025447309017181
MA,23,16,.0014772971626371
MA,23,16.5,.0008364333771169
MA,23,17,.0004578842199408
MA,23,17.5,.0002451599866617
MA,23,18,.0001278736599488
MA,23,18.5,.0000666543055559
MA,23,19,.0000319575447065
MD,23,4,.0120091065764427
MD,23,4.5,.0213835276663303
MD,23,5,.0352428779006004
MD,23,5.5,.0503613129258156
MD,23,6,.0668565332889557
MD,23,6.5,.0831137374043465
MD,23,7,.0922384262084961
MD,23,7.5,.0974891558289528
MD,23,8,.0929134041070938
MD,23,8.5,.0820063650608063
MD,23,9,.071019284427166
MD,23,9.5,.0595977678894997
MD,23,10,.0481088571250439
MD,23,10.5,.037664283066988
MD,23,11,.0305840261280537
MD,23,11.5,.0251272097229958
MD,23,12,.0203867591917515
MD,23,12.5,.0165484622120857
MD,23,13,.0133493356406689
MD,23,13.5,.0108298556879163
MD,23,14,.0084938649088144
MD,23,14.5,.0065720230340958
MD,23,15,.0048856623470783
MD,23,15.5,.0037985749077052
MD,23,16,.0029622737783939
MD,23,16.5,.0021021373104304
MD,23,17,.0014709705719724
MD,23,17.5,.0011472962796688
MD,23,18,.0007537204073742
MD,23,18.5,.0005911235348321
MD,23,19,.0003920561866835
NC,23,4,.0120091065764427
NC,23,4.5,.0213835276663303
NC,23,5,.0352428779006004
NC,23,5.5,.0503613129258156
NC,23,6,.0668565332889557
NC,23,6.5,.0831137374043465
NC,23,7,.0922384262084961
NC,23,7.5,.0974891558289528
NC,23,8,.0929134041070938
NC,23,8.5,.0820063650608063
NC,23,9,.071019284427166
NC,23,9.5,.0595977678894997
NC,23,10,.0481088571250439
NC,23,10.5,.037664283066988
NC,23,11,.0305840261280537
NC,23,11.5,.0251272097229958
NC,23,12,.0203867591917515
NC,23,12.5,.0165484622120857
NC,23,13,.0133493356406689
NC,23,13.5,.0108298556879163
NC,23,14,.0084938649088144
NC,23,14.5,.0065720230340958
NC,23,15,.0048856623470783
NC,23,15.5,.0037985749077052
NC,23,16,.0029622737783939
NC,23,16.5,.0021021373104304
NC,23,17,.0014709705719724
NC,23,17.5,.0011472962796688
NC,23,18,.0007537204073742
NC,23,18.5,.0005911235348321
NC,23,19,.0003920561866835
NJ,23,4,.0120091065764427
NJ,23,4.5,.0213835276663303
NJ,23,5,.0352428779006004
NJ,23,5.5,.0503613129258156
NJ,23,6,.0668565332889557
NJ,23,6.5,.0831137374043465
NJ,23,7,.0922384262084961
NJ,23,7.5,.0974891558289528
NJ,23,8,.0929134041070938
NJ,23,8.5,.0820063650608063
NJ,23,9,.071019284427166
NJ,23,9.5,.0595977678894997
NJ,23,10,.0481088571250439
NJ,23,10.5,.037664283066988
NJ,23,11,.0305840261280537
NJ,23,11.5,.0251272097229958
NJ,23,12,.0203867591917515
NJ,23,12.5,.0165484622120857
NJ,23,13,.0133493356406689
NJ,23,13.5,.0108298556879163
NJ,23,14,.0084938649088144
NJ,23,14.5,.0065720230340958
NJ,23,15,.0048856623470783
NJ,23,15.5,.0037985749077052
NJ,23,16,.0029622737783939
NJ,23,16.5,.0021021373104304
NJ,23,17,.0014709705719724
NJ,23,17.5,.0011472962796688
NJ,23,18,.0007537204073742
NJ,23,18.5,.0005911235348321
NJ,23,19,.0003920561866835
NY,23,4,.0000309334282065
NY,23,4.5,.0002214985433966
NY,23,5,.0010309080826119
NY,23,5.5,.0035549069289118
NY,23,6,.0098510421812534
NY,23,6.5,.0223969593644142
NY,23,7,.0419310964643955
NY,23,7.5,.0665104612708092
NY,23,8,.0899301767349243
NY,23,8.5,.1048072427511215
NY,23,9,.1113913878798485
NY,23,9.5,.1091313138604164
NY,23,10,.0976075455546379
NY,23,10.5,.0812938660383224
NY,23,11,.0669319704174995
NY,23,11.5,.0539896748960018
NY,23,12,.0419153571128845
NY,23,12.5,.0314531326293945
NY,23,13,.0227118078619242
NY,23,13.5,.0158193707466125
NY,23,14,.0106065766885877
NY,23,14.5,.0068407221697271
NY,23,15,.0042540240101516
NY,23,15.5,.0025447309017181
NY,23,16,.0014772971626371
NY,23,16.5,.0008364333771169
NY,23,17,.0004578842199408
NY,23,17.5,.0002451599866617
NY,23,18,.0001278736599488
NY,23,18.5,.0000666543055559
NY,23,19,.0000319575447065
RI,23,4,.0000309334282065
RI,23,4.5,.0002214985433966
RI,23,5,.0010309080826119
RI,23,5.5,.0035549069289118
RI,23,6,.0098510421812534
RI,23,6.5,.0223969593644142
RI,23,7,.0419310964643955
RI,23,7.5,.0665104612708092
RI,23,8,.0899301767349243
RI,23,8.5,.1048072427511215
RI,23,9,.1113913878798485
RI,23,9.5,.1091313138604164
RI,23,10,.0976075455546379
RI,23,10.5,.0812938660383224
RI,23,11,.0669319704174995
RI,23,11.5,.0539896748960018
RI,23,12,.0419153571128845
RI,23,12.5,.0314531326293945
RI,23,13,.0227118078619242
RI,23,13.5,.0158193707466125
RI,23,14,.0106065766885877
RI,23,14.5,.0068407221697271
RI,23,15,.0042540240101516
RI,23,15.5,.0025447309017181
RI,23,16,.0014772971626371
RI,23,16.5,.0008364333771169
RI,23,17,.0004578842199408
RI,23,17.5,.0002451599866617
RI,23,18,.0001278736599488
RI,23,18.5,.0000666543055559
RI,23,19,.0000319575447065
VA,23,4,.0120091065764427
VA,23,4.5,.0213835276663303
VA,23,5,.0352428779006004
VA,23,5.5,.0503613129258156
VA,23,6,.0668565332889557
VA,23,6.5,.0831137374043465
VA,23,7,.0922384262084961
VA,23,7.5,.0974891558289528
VA,23,8,.0929134041070938
VA,23,8.5,.0820063650608063
VA,23,9,.071019284427166
VA,23,9.5,.0595977678894997
VA,23,10,.0481088571250439
VA,23,10.5,.037664283066988
VA,23,11,.0305840261280537
VA,23,11.5,.0251272097229958
VA,23,12,.0203867591917515
VA,23,12.5,.0165484622120857
VA,23,13,.0133493356406689
VA,23,13.5,.0108298556879163
VA,23,14,.0084938649088144
VA,23,14.5,.0065720230340958
VA,23,15,.0048856623470783
VA,23,15.5,.0037985749077052
VA,23,16,.0029622737783939
VA,23,16.5,.0021021373104304
VA,23,17,.0014709705719724
VA,23,17.5,.0011472962796688
VA,23,18,.0007537204073742
VA,23,18.5,.0005911235348321
VA,23,19,.0003920561866835
CT,24,4,.000021428177206
CT,24,4.5,.000156229318236
CT,24,5,.0007448034593835
CT,24,5.5,.0026347099337727
CT,24,6,.0075297523289919
CT,24,6.5,.017886508256197
CT,24,7,.0352985970675945
CT,24,7.5,.0588313341140747
CT,24,8,.0835203155875206
CT,24,8.5,.102233923971653
CT,24,9,.1124216392636299
CT,24,9.5,.1126192882657051
CT,24,10,.1025842651724815
CT,24,10.5,.0864843353629112
CT,24,11,.0714316889643669
CT,24,11.5,.0575735382735729
CT,24,12,.0446248315274715
CT,24,12.5,.0334313660860062
CT,24,13,.0241073686629534
CT,24,13.5,.0167716201394796
CT,24,14,.0112324822694063
CT,24,14.5,.0072391163557768
CT,24,15,.0045000398531556
CT,24,15.5,.0026912873145193
CT,24,16,.0015623348299414
CT,24,16.5,.0008844506228343
CT,24,17,.0004841158224735
CT,24,17.5,.0002592048840597
CT,24,18,.0001351993705612
CT,24,18.5,.0000704728445271
CT,24,19,.0000337883502652
DE,24,4,.0090707382187247
DE,24,4.5,.0164454486221075
DE,24,5,.0277630854398012
DE,24,5.5,.040698304772377
DE,24,6,.0557207614183426
DE,24,6.5,.072374239563942
DE,24,7,.0846657603979111
DE,24,7.5,.0940263792872429
DE,24,8,.0940891951322556
DE,24,8.5,.0872219875454903
DE,24,9,.0781536549329758
DE,24,9.5,.0670607015490532
DE,24,10,.0551311522722244
DE,24,10.5,.0436902046203613
DE,24,11,.0355898886919022
DE,24,11.5,.0292167030274868
DE,24,12,.023666076362133
DE,24,12.5,.0191788524389267
DE,24,13,.0154501423239708
DE,24,13.5,.0125193912535906
DE,24,14,.0098080029711127
DE,24,14.5,.0075832847505808
DE,24,15,.0056352685205638
DE,24,15.5,.0043803974986076
DE,24,16,.0034159075003117
DE,24,16.5,.0024236950557679
DE,24,17,.0016957907937467
DE,24,17.5,.0013226467417553
DE,24,18,.0008689175010659
DE,24,18.5,.0006814696243964
DE,24,19,.0004519772774074
MA,24,4,.000021428177206
MA,24,4.5,.000156229318236
MA,24,5,.0007448034593835
MA,24,5.5,.0026347099337727
MA,24,6,.0075297523289919
MA,24,6.5,.017886508256197
MA,24,7,.0352985970675945
MA,24,7.5,.0588313341140747
MA,24,8,.0835203155875206
MA,24,8.5,.102233923971653
MA,24,9,.1124216392636299
MA,24,9.5,.1126192882657051
MA,24,10,.1025842651724815
MA,24,10.5,.0864843353629112
MA,24,11,.0714316889643669
MA,24,11.5,.0575735382735729
MA,24,12,.0446248315274715
MA,24,12.5,.0334313660860062
MA,24,13,.0241073686629534
MA,24,13.5,.0167716201394796
MA,24,14,.0112324822694063
MA,24,14.5,.0072391163557768
MA,24,15,.0045000398531556
MA,24,15.5,.0026912873145193
MA,24,16,.0015623348299414
MA,24,16.5,.0008844506228343
MA,24,17,.0004841158224735
MA,24,17.5,.0002592048840597
MA,24,18,.0001351993705612
MA,24,18.5,.0000704728445271
MA,24,19,.0000337883502652
MD,24,4,.0090707382187247
MD,24,4.5,.0164454486221075
MD,24,5,.0277630854398012
MD,24,5.5,.040698304772377
MD,24,6,.0557207614183426
MD,24,6.5,.072374239563942
MD,24,7,.0846657603979111
MD,24,7.5,.0940263792872429
MD,24,8,.0940891951322556
MD,24,8.5,.0872219875454903
MD,24,9,.0781536549329758
MD,24,9.5,.0670607015490532
MD,24,10,.0551311522722244
MD,24,10.5,.0436902046203613
MD,24,11,.0355898886919022
MD,24,11.5,.0292167030274868
MD,24,12,.023666076362133
MD,24,12.5,.0191788524389267
MD,24,13,.0154501423239708
MD,24,13.5,.0125193912535906
MD,24,14,.0098080029711127
MD,24,14.5,.0075832847505808
MD,24,15,.0056352685205638
MD,24,15.5,.0043803974986076
MD,24,16,.0034159075003117
MD,24,16.5,.0024236950557679
MD,24,17,.0016957907937467
MD,24,17.5,.0013226467417553
MD,24,18,.0008689175010659
MD,24,18.5,.0006814696243964
MD,24,19,.0004519772774074
NC,24,4,.0090707382187247
NC,24,4.5,.0164454486221075
NC,24,5,.0277630854398012
NC,24,5.5,.040698304772377
NC,24,6,.0557207614183426
NC,24,6.5,.072374239563942
NC,24,7,.0846657603979111
NC,24,7.5,.0940263792872429
NC,24,8,.0940891951322556
NC,24,8.5,.0872219875454903
NC,24,9,.0781536549329758
NC,24,9.5,.0670607015490532
NC,24,10,.0551311522722244
NC,24,10.5,.0436902046203613
NC,24,11,.0355898886919022
NC,24,11.5,.0292167030274868
NC,24,12,.023666076362133
NC,24,12.5,.0191788524389267
NC,24,13,.0154501423239708
NC,24,13.5,.0125193912535906
NC,24,14,.0098080029711127
NC,24,14.5,.0075832847505808
NC,24,15,.0056352685205638
NC,24,15.5,.0043803974986076
NC,24,16,.0034159075003117
NC,24,16.5,.0024236950557679
NC,24,17,.0016957907937467
NC,24,17.5,.0013226467417553
NC,24,18,.0008689175010659
NC,24,18.5,.0006814696243964
NC,24,19,.0004519772774074
NJ,24,4,.0090707382187247
NJ,24,4.5,.0164454486221075
NJ,24,5,.0277630854398012
NJ,24,5.5,.040698304772377
NJ,24,6,.0557207614183426
NJ,24,6.5,.072374239563942
NJ,24,7,.0846657603979111
NJ,24,7.5,.0940263792872429
NJ,24,8,.0940891951322556
NJ,24,8.5,.0872219875454903
NJ,24,9,.0781536549329758
NJ,24,9.5,.0670607015490532
NJ,24,10,.0551311522722244
NJ,24,10.5,.0436902046203613
NJ,24,11,.0355898886919022
NJ,24,11.5,.0292167030274868
NJ,24,12,.023666076362133
NJ,24,12.5,.0191788524389267
NJ,24,13,.0154501423239708
NJ,24,13.5,.0125193912535906
NJ,24,14,.0098080029711127
NJ,24,14.5,.0075832847505808
NJ,24,15,.0056352685205638
NJ,24,15.5,.0043803974986076
NJ,24,16,.0034159075003117
NJ,24,16.5,.0024236950557679
NJ,24,17,.0016957907937467
NJ,24,17.5,.0013226467417553
NJ,24,18,.0008689175010659
NJ,24,18.5,.0006814696243964
NJ,24,19,.0004519772774074
NY,24,4,.000021428177206
NY,24,4.5,.000156229318236
NY,24,5,.0007448034593835
NY,24,5.5,.0026347099337727
NY,24,6,.0075297523289919
NY,24,6.5,.017886508256197
NY,24,7,.0352985970675945
NY,24,7.5,.0588313341140747
NY,24,8,.0835203155875206
NY,24,8.5,.102233923971653
NY,24,9,.1124216392636299
NY,24,9.5,.1126192882657051
NY,24,10,.1025842651724815
NY,24,10.5,.0864843353629112
NY,24,11,.0714316889643669
NY,24,11.5,.0575735382735729
NY,24,12,.0446248315274715
NY,24,12.5,.0334313660860062
NY,24,13,.0241073686629534
NY,24,13.5,.0167716201394796
NY,24,14,.0112324822694063
NY,24,14.5,.0072391163557768
NY,24,15,.0045000398531556
NY,24,15.5,.0026912873145193
NY,24,16,.0015623348299414
NY,24,16.5,.0008844506228343
NY,24,17,.0004841158224735
NY,24,17.5,.0002592048840597
NY,24,18,.0001351993705612
NY,24,18.5,.0000704728445271
NY,24,19,.0000337883502652
RI,24,4,.000021428177206
RI,24,4.5,.000156229318236
RI,24,5,.0007448034593835
RI,24,5.5,.0026347099337727
RI,24,6,.0075297523289919
RI,24,6.5,.017886508256197
RI,24,7,.0352985970675945
RI,24,7.5,.0588313341140747
RI,24,8,.0835203155875206
RI,24,8.5,.102233923971653
RI,24,9,.1124216392636299
RI,24,9.5,.1126192882657051
RI,24,10,.1025842651724815
RI,24,10.5,.0864843353629112
RI,24,11,.0714316889643669
RI,24,11.5,.0575735382735729
RI,24,12,.0446248315274715
RI,24,12.5,.0334313660860062
RI,24,13,.0241073686629534
RI,24,13.5,.0167716201394796
RI,24,14,.0112324822694063
RI,24,14.5,.0072391163557768
RI,24,15,.0045000398531556
RI,24,15.5,.0026912873145193
RI,24,16,.0015623348299414
RI,24,16.5,.0008844506228343
RI,24,17,.0004841158224735
RI,24,17.5,.0002592048840597
RI,24,18,.0001351993705612
RI,24,18.5,.0000704728445271
RI,24,19,.0000337883502652
VA,24,4,.0090707382187247
VA,24,4.5,.0164454486221075
VA,24,5,.0277630854398012
VA,24,5.5,.040698304772377
VA,24,6,.0557207614183426
VA,24,6.5,.072374239563942
VA,24,7,.0846657603979111
VA,24,7.5,.0940263792872429
VA,24,8,.0940891951322556
VA,24,8.5,.0872219875454903
VA,24,9,.0781536549329758
VA,24,9.5,.0670607015490532
VA,24,10,.0551311522722244
VA,24,10.5,.0436902046203613
VA,24,11,.0355898886919022
VA,24,11.5,.0292167030274868
VA,24,12,.023666076362133
VA,24,12.5,.0191788524389267
VA,24,13,.0154501423239708
VA,24,13.5,.0125193912535906
VA,24,14,.0098080029711127
VA,24,14.5,.0075832847505808
VA,24,15,.0056352685205638
VA,24,15.5,.0043803974986076
VA,24,16,.0034159075003117
VA,24,16.5,.0024236950557679
VA,24,17,.0016957907937467
VA,24,17.5,.0013226467417553
VA,24,18,.0008689175010659
VA,24,18.5,.0006814696243964
VA,24,19,.0004519772774074
CT,25,4,.0000418035851908
CT,25,4.5,.0002809563884512
CT,25,5,.0012106038630009
CT,25,5.5,.0038786705117673
CT,25,6,.0099588595330715
CT,25,6.5,.0208852775394917
CT,25,7,.0374843291938305
CT,25,7.5,.0602090992033482
CT,25,8,.0853409990668297
CT,25,8.5,.1051496267318726
CT,25,9,.1151479110121727
CT,25,9.5,.113796666264534
CT,25,10,.1014099717140198
CT,25,10.5,.0833195671439171
CT,25,11,.0677482187747955
CT,25,11.5,.054267194122076
CT,25,12,.0420093610882759
CT,25,12.5,.0315277092158794
CT,25,13,.0227932035923004
CT,25,13.5,.0158924777060747
CT,25,14,.0106643103063107
CT,25,14.5,.0068807313218713
CT,25,15,.0042793429456651
CT,25,15.5,.0025600690860301
CT,25,16,.0014862187672406
CT,25,16.5,.0008415378397331
CT,25,17,.0004607005685102
CT,25,17.5,.0002466679143254
CT,25,18,.000128660176415
CT,25,18.5,.0000670642766636
CT,25,19,.0000321541083395
DE,25,4,.0162136852741241
DE,25,4.5,.0270977299660444
DE,25,5,.0413465164601803
DE,25,5.5,.0548955611884594
DE,25,6,.0675237849354744
DE,25,6.5,.0774300545454025
DE,25,7,.0823779478669167
DE,25,7.5,.0881686061620712
DE,25,8,.0880878865718842
DE,25,8.5,.0821957886219025
DE,25,9,.0733442902565002
DE,25,9.5,.0620862878859043
DE,25,10,.0499353185296059
DE,25,10.5,.038565993309021
DE,25,11,.0309274755418301
DE,25,11.5,.0252322796732187
DE,25,12,.0204129908233881
DE,25,12.5,.0165718793869019
DE,25,13,.0133843990042806
DE,25,13.5,.0108695272356272
DE,25,14,.0085319532081485
DE,25,14.5,.0066041550599039
DE,25,15,.0049100532196462
DE,25,15.5,.0038178251124918
DE,25,16,.00297732045874
DE,25,16.5,.0021129483357072
DE,25,17,.0014786063693464
DE,25,17.5,.0011532518547028
DE,25,18,.0007576330099255
DE,25,18.5,.0005941920680925
DE,25,19,.0003940913593397
MA,25,4,.0000418035851908
MA,25,4.5,.0002809563884512
MA,25,5,.0012106038630009
MA,25,5.5,.0038786705117673
MA,25,6,.0099588595330715
MA,25,6.5,.0208852775394917
MA,25,7,.0374843291938305
MA,25,7.5,.0602090992033482
MA,25,8,.0853409990668297
MA,25,8.5,.1051496267318726
MA,25,9,.1151479110121727
MA,25,9.5,.113796666264534
MA,25,10,.1014099717140198
MA,25,10.5,.0833195671439171
MA,25,11,.0677482187747955
MA,25,11.5,.054267194122076
MA,25,12,.0420093610882759
MA,25,12.5,.0315277092158794
MA,25,13,.0227932035923004
MA,25,13.5,.0158924777060747
MA,25,14,.0106643103063107
MA,25,14.5,.0068807313218713
MA,25,15,.0042793429456651
MA,25,15.5,.0025600690860301
MA,25,16,.0014862187672406
MA,25,16.5,.0008415378397331
MA,25,17,.0004607005685102
MA,25,17.5,.0002466679143254
MA,25,18,.000128660176415
MA,25,18.5,.0000670642766636
MA,25,19,.0000321541083395
MD,25,4,.0162136852741241
MD,25,4.5,.0270977299660444
MD,25,5,.0413465164601803
MD,25,5.5,.0548955611884594
MD,25,6,.0675237849354744
MD,25,6.5,.0774300545454025
MD,25,7,.0823779478669167
MD,25,7.5,.0881686061620712
MD,25,8,.0880878865718842
MD,25,8.5,.0821957886219025
MD,25,9,.0733442902565002
MD,25,9.5,.0620862878859043
MD,25,10,.0499353185296059
MD,25,10.5,.038565993309021
MD,25,11,.0309274755418301
MD,25,11.5,.0252322796732187
MD,25,12,.0204129908233881
MD,25,12.5,.0165718793869019
MD,25,13,.0133843990042806
MD,25,13.5,.0108695272356272
MD,25,14,.0085319532081485
MD,25,14.5,.0066041550599039
MD,25,15,.0049100532196462
MD,25,15.5,.0038178251124918
MD,25,16,.00297732045874
MD,25,16.5,.0021129483357072
MD,25,17,.0014786063693464
MD,25,17.5,.0011532518547028
MD,25,18,.0007576330099255
MD,25,18.5,.0005941920680925
MD,25,19,.0003940913593397
NC,25,4,.0162136852741241
NC,25,4.5,.0270977299660444
NC,25,5,.0413465164601803
NC,25,5.5,.0548955611884594
NC,25,6,.0675237849354744
NC,25,6.5,.0774300545454025
NC,25,7,.0823779478669167
NC,25,7.5,.0881686061620712
NC,25,8,.0880878865718842
NC,25,8.5,.0821957886219025
NC,25,9,.0733442902565002
NC,25,9.5,.0620862878859043
NC,25,10,.0499353185296059
NC,25,10.5,.038565993309021
NC,25,11,.0309274755418301
NC,25,11.5,.0252322796732187
NC,25,12,.0204129908233881
NC,25,12.5,.0165718793869019
NC,25,13,.0133843990042806
NC,25,13.5,.0108695272356272
NC,25,14,.0085319532081485
NC,25,14.5,.0066041550599039
NC,25,15,.0049100532196462
NC,25,15.5,.0038178251124918
NC,25,16,.00297732045874
NC,25,16.5,.0021129483357072
NC,25,17,.0014786063693464
NC,25,17.5,.0011532518547028
NC,25,18,.0007576330099255
NC,25,18.5,.0005941920680925
NC,25,19,.0003940913593397
NJ,25,4,.0162136852741241
NJ,25,4.5,.0270977299660444
NJ,25,5,.0413465164601803
NJ,25,5.5,.0548955611884594
NJ,25,6,.0675237849354744
NJ,25,6.5,.0774300545454025
NJ,25,7,.0823779478669167
NJ,25,7.5,.0881686061620712
NJ,25,8,.0880878865718842
NJ,25,8.5,.0821957886219025
NJ,25,9,.0733442902565002
NJ,25,9.5,.0620862878859043
NJ,25,10,.0499353185296059
NJ,25,10.5,.038565993309021
NJ,25,11,.0309274755418301
NJ,25,11.5,.0252322796732187
NJ,25,12,.0204129908233881
NJ,25,12.5,.0165718793869019
NJ,25,13,.0133843990042806
NJ,25,13.5,.0108695272356272
NJ,25,14,.0085319532081485
NJ,25,14.5,.0066041550599039
NJ,25,15,.0049100532196462
NJ,25,15.5,.0038178251124918
NJ,25,16,.00297732045874
NJ,25,16.5,.0021129483357072
NJ,25,17,.0014786063693464
NJ,25,17.5,.0011532518547028
NJ,25,18,.0007576330099255
NJ,25,18.5,.0005941920680925
NJ,25,19,.0003940913593397
NY,25,4,.0000418035851908
NY,25,4.5,.0002809563884512
NY,25,5,.0012106038630009
NY,25,5.5,.0038786705117673
NY,25,6,.0099588595330715
NY,25,6.5,.0208852775394917
NY,25,7,.0374843291938305
NY,25,7.5,.0602090992033482
NY,25,8,.0853409990668297
NY,25,8.5,.1051496267318726
NY,25,9,.1151479110121727
NY,25,9.5,.113796666264534
NY,25,10,.1014099717140198
NY,25,10.5,.0833195671439171
NY,25,11,.0677482187747955
NY,25,11.5,.054267194122076
NY,25,12,.0420093610882759
NY,25,12.5,.0315277092158794
NY,25,13,.0227932035923004
NY,25,13.5,.0158924777060747
NY,25,14,.0106643103063107
NY,25,14.5,.0068807313218713
NY,25,15,.0042793429456651
NY,25,15.5,.0025600690860301
NY,25,16,.0014862187672406
NY,25,16.5,.0008415378397331
NY,25,17,.0004607005685102
NY,25,17.5,.0002466679143254
NY,25,18,.000128660176415
NY,25,18.5,.0000670642766636
NY,25,19,.0000321541083395
RI,25,4,.0000418035851908
RI,25,4.5,.0002809563884512
RI,25,5,.0012106038630009
RI,25,5.5,.0038786705117673
RI,25,6,.0099588595330715
RI,25,6.5,.0208852775394917
RI,25,7,.0374843291938305
RI,25,7.5,.0602090992033482
RI,25,8,.0853409990668297
RI,25,8.5,.1051496267318726
RI,25,9,.1151479110121727
RI,25,9.5,.113796666264534
RI,25,10,.1014099717140198
RI,25,10.5,.0833195671439171
RI,25,11,.0677482187747955
RI,25,11.5,.054267194122076
RI,25,12,.0420093610882759
RI,25,12.5,.0315277092158794
RI,25,13,.0227932035923004
RI,25,13.5,.0158924777060747
RI,25,14,.0106643103063107
RI,25,14.5,.0068807313218713
RI,25,15,.0042793429456651
RI,25,15.5,.0025600690860301
RI,25,16,.0014862187672406
RI,25,16.5,.0008415378397331
RI,25,17,.0004607005685102
RI,25,17.5,.0002466679143254
RI,25,18,.000128660176415
RI,25,18.5,.0000670642766636
RI,25,19,.0000321541083395
VA,25,4,.0162136852741241
VA,25,4.5,.0270977299660444
VA,25,5,.0413465164601803
VA,25,5.5,.0548955611884594
VA,25,6,.0675237849354744
VA,25,6.5,.0774300545454025
VA,25,7,.0823779478669167
VA,25,7.5,.0881686061620712
VA,25,8,.0880878865718842
VA,25,8.5,.0821957886219025
VA,25,9,.0733442902565002
VA,25,9.5,.0620862878859043
VA,25,10,.0499353185296059
VA,25,10.5,.038565993309021
VA,25,11,.0309274755418301
VA,25,11.5,.0252322796732187
VA,25,12,.0204129908233881
VA,25,12.5,.0165718793869019
VA,25,13,.0133843990042806
VA,25,13.5,.0108695272356272
VA,25,14,.0085319532081485
VA,25,14.5,.0066041550599039
VA,25,15,.0049100532196462
VA,25,15.5,.0038178251124918
VA,25,16,.00297732045874
VA,25,16.5,.0021129483357072
VA,25,17,.0014786063693464
VA,25,17.5,.0011532518547028
VA,25,18,.0007576330099255
VA,25,18.5,.0005941920680925
VA,25,19,.0003940913593397
CT,26,4,.0000260800843535
CT,26,4.5,.0001964127004612
CT,26,5,.0009586231317371
CT,26,5.5,.0034207976423204
CT,26,6,.0097390962764621
CT,26,6.5,.022674148902297
CT,26,7,.0428809896111488
CT,26,7.5,.0677671581506729
CT,26,8,.0908210948109627
CT,26,8.5,.1054139360785484
CT,26,9,.1129913553595543
CT,26,9.5,.111864410340786
CT,26,10,.1000280678272247
CT,26,10.5,.0819231420755386
CT,26,11,.0659545958042145
CT,26,11.5,.0522132888436317
CT,26,12,.0399484634399414
CT,26,12.5,.0296831335872412
CT,26,13,.0212964098900557
CT,26,13.5,.0147551596164703
CT,26,14,.0098439389839768
CT,26,14.5,.0063283885829151
CT,26,15,.0039295488968492
CT,26,15.5,.0023489471059293
CT,26,16,.0013635593932122
CT,26,16.5,.0007717953412794
CT,26,17,.0004223998403177
CT,26,17.5,.0002261609915877
CT,26,18,.0001179639075417
CT,26,18.5,.0000614888340351
CT,26,19,.0000294809506158
DE,26,4,.0101891318336129
DE,26,4.5,.0190819855779409
DE,26,5,.0329795554280281
DE,26,5.5,.0487687550485134
DE,26,6,.0665159448981285
DE,26,6.5,.0846759751439095
DE,26,7,.0949261710047722
DE,26,7.5,.0999611094594002
DE,26,8,.0944289490580559
DE,26,8.5,.0830041468143463
DE,26,9,.0724962279200554
DE,26,9.5,.0614777617156506
DE,26,10,.0496145449578762
