state,draw,length,fitted_prob
VA,14,10.5,.0574710555374622
VA,14,11,.0624261535704136
VA,14,11.5,.0653818771243095
VA,14,12,.0664919465780258
VA,14,12.5,.0660450980067253
VA,14,13,.0633901208639145
VA,14,13.5,.0597630962729454
VA,14,14,.0548104345798492
VA,14,14.5,.0496416017413139
VA,14,15,.0441927537322044
VA,14,15.5,.0385251231491566
VA,14,16,.0329941809177399
VA,14,16.5,.0280273910611868
VA,14,17,.0234905388206244
VA,14,17.5,.0191751774400473
VA,14,18,.0156433619558811
VA,14,18.5,.0125520275905728
VA,14,19,.0100420191884041
VA,14,19.5,.0080145290121436
VA,14,20,.0062194690108299
VA,14,20.5,.0048243952915072
VA,14,21,.0036950975190848
VA,14,21.5,.0027863751165569
VA,14,22,.0021560285240412
VA,14,22.5,.001594485132955
VA,14,23,.0011735002044588
VA,14,23.5,.0008551066857763
VA,14,24,.0006297940853983
VA,14,24.5,.0004595483187586
VA,14,25,.0003384877636563
VA,14,25.5,.0002313239820069
VA,14,26,.0001749983348418
VA,14,26.5,.0001212136266986
VA,14,27,.0000691666791681
VA,14,27.5,.0000530579854967
VA,14,28,.0000346869092027
VA,14,28.5,.0000204688403755
VA,14,29,.0000154150347953
VA,14,29.5,.0000110290184239
VA,14,30,8.63524564920e-06
VA,14,30.5,7.38991093385e-06
VA,14,31,2.72742545349e-06
VA,14,31.5,1.63645529483e-06
CT,15,6.5,6.95833534792e-07
CT,15,7,5.50715594727e-06
CT,15,7.5,.0000245184492087
CT,15,8,.0000911905881367
CT,15,8.5,.0002799528592732
CT,15,9,.0007475556340069
CT,15,9.5,.0018199463374913
CT,15,10,.0039198002777994
CT,15,10.5,.0076347198337317
CT,15,11,.0135197658091784
CT,15,11.5,.0218707770109177
CT,15,12,.0322630107402802
CT,15,12.5,.0439814142882824
CT,15,13,.0558953881263733
CT,15,13.5,.0664640441536903
CT,15,14,.0745380893349648
CT,15,14.5,.0795024633407593
CT,15,15,.0811360627412796
CT,15,15.5,.0795880109071732
CT,15,16,.0752022489905357
CT,15,16.5,.0686556845903397
CT,15,17,.060732189565897
CT,15,17.5,.0521176680922508
CT,15,18,.0432446524500847
CT,15,18.5,.03522689640522
CT,15,19,.0275398083031178
CT,15,19.5,.0211235526949167
CT,15,20,.0158612616360188
CT,15,20.5,.0116014992818236
CT,15,21,.0083512030541897
CT,15,21.5,.0057942168787122
CT,15,22,.0039520091377199
CT,15,22.5,.0026809191331267
CT,15,23,.0017269350355491
CT,15,23.5,.0011342312209308
CT,15,24,.0007014978909865
CT,15,24.5,.0004399325698614
CT,15,25,.0002593391982373
CT,15,25.5,.000162640659255
CT,15,26,.0000901934690773
CT,15,26.5,.0000508271987201
CT,15,27,.0000294995770673
CT,15,27.5,.000019002101908
CT,15,28,8.34886486700e-06
CT,15,28.5,5.63627099837e-06
CT,15,29,2.81920870293e-06
CT,15,29.5,1.51955930505e-06
CT,15,30,3.48137831452e-07
CT,15,30.5,4.23605797550e-07
CT,15,31,8.45206571398e-08
DE,15,6.5,.0030932009685785
DE,15,7,.0059719644486904
DE,15,7.5,.0098818289116025
DE,15,8,.0152678685262799
DE,15,8.5,.0220615062862635
DE,15,9,.0300101842731237
DE,15,9.5,.0387109257280827
DE,15,10,.0472626537084579
DE,15,10.5,.055942103266716
DE,15,11,.0631164610385895
DE,15,11.5,.0682083740830421
DE,15,12,.0704158470034599
DE,15,12.5,.070196732878685
DE,15,13,.0671733692288399
DE,15,13.5,.062872439622879
DE,15,14,.0570417195558548
DE,15,14.5,.0509466379880905
DE,15,15,.0447230041027069
DE,15,15.5,.0385913178324699
DE,15,16,.0328427962958813
DE,15,16.5,.0278550144284964
DE,15,17,.023433705791831
DE,15,17.5,.0192670412361622
DE,15,18,.015849307179451
DE,15,18.5,.0128272054716945
DE,15,19,.0103592174127698
DE,15,19.5,.0083561819046736
DE,15,20,.0065623368136585
DE,15,20.5,.0051505207084119
DE,15,21,.0039850072935224
DE,15,21.5,.0030332882888615
DE,15,22,.0023719987366349
DE,15,22.5,.0017752601997927
DE,15,23,.0013210290344432
DE,15,23.5,.0009726312127896
DE,15,24,.0007242481806315
DE,15,24.5,.0005345537792891
DE,15,25,.0003974731371272
DE,15,25.5,.0002736444002949
DE,15,26,.0002082264254568
DE,15,26.5,.0001447126996936
DE,15,27,.0000826856485219
DE,15,27.5,.0000634320604149
DE,15,28,.0000414046480728
DE,15,28.5,.0000243324066105
DE,15,29,.0000182147814485
DE,15,29.5,.0000129299860419
DE,15,30,.0000100073166323
DE,15,30.5,8.48438503454e-06
DE,15,31,3.13492819259e-06
DE,15,31.5,1.88095702924e-06
MA,15,6.5,6.95833534792e-07
MA,15,7,5.50715594727e-06
MA,15,7.5,.0000245184492087
MA,15,8,.0000911905881367
MA,15,8.5,.0002799528592732
MA,15,9,.0007475556340069
MA,15,9.5,.0018199463374913
MA,15,10,.0039198002777994
MA,15,10.5,.0076347198337317
MA,15,11,.0135197658091784
MA,15,11.5,.0218707770109177
MA,15,12,.0322630107402802
MA,15,12.5,.0439814142882824
MA,15,13,.0558953881263733
MA,15,13.5,.0664640441536903
MA,15,14,.0745380893349648
MA,15,14.5,.0795024633407593
MA,15,15,.0811360627412796
MA,15,15.5,.0795880109071732
MA,15,16,.0752022489905357
MA,15,16.5,.0686556845903397
MA,15,17,.060732189565897
MA,15,17.5,.0521176680922508
MA,15,18,.0432446524500847
MA,15,18.5,.03522689640522
MA,15,19,.0275398083031178
MA,15,19.5,.0211235526949167
MA,15,20,.0158612616360188
MA,15,20.5,.0116014992818236
MA,15,21,.0083512030541897
MA,15,21.5,.0057942168787122
MA,15,22,.0039520091377199
MA,15,22.5,.0026809191331267
MA,15,23,.0017269350355491
MA,15,23.5,.0011342312209308
MA,15,24,.0007014978909865
MA,15,24.5,.0004399325698614
MA,15,25,.0002593391982373
MA,15,25.5,.000162640659255
MA,15,26,.0000901934690773
MA,15,26.5,.0000508271987201
MA,15,27,.0000294995770673
MA,15,27.5,.000019002101908
MA,15,28,8.34886486700e-06
MA,15,28.5,5.63627099837e-06
MA,15,29,2.81920870293e-06
MA,15,29.5,1.51955930505e-06
MA,15,30,3.48137831452e-07
MA,15,30.5,4.23605797550e-07
MA,15,31,8.45206571398e-08
MD,15,6.5,.0030932009685785
MD,15,7,.0059719644486904
MD,15,7.5,.0098818289116025
MD,15,8,.0152678685262799
MD,15,8.5,.0220615062862635
MD,15,9,.0300101842731237
MD,15,9.5,.0387109257280827
MD,15,10,.0472626537084579
MD,15,10.5,.055942103266716
MD,15,11,.0631164610385895
MD,15,11.5,.0682083740830421
MD,15,12,.0704158470034599
MD,15,12.5,.070196732878685
MD,15,13,.0671733692288399
MD,15,13.5,.062872439622879
MD,15,14,.0570417195558548
MD,15,14.5,.0509466379880905
MD,15,15,.0447230041027069
MD,15,15.5,.0385913178324699
MD,15,16,.0328427962958813
MD,15,16.5,.0278550144284964
MD,15,17,.023433705791831
MD,15,17.5,.0192670412361622
MD,15,18,.015849307179451
MD,15,18.5,.0128272054716945
MD,15,19,.0103592174127698
MD,15,19.5,.0083561819046736
MD,15,20,.0065623368136585
MD,15,20.5,.0051505207084119
MD,15,21,.0039850072935224
MD,15,21.5,.0030332882888615
MD,15,22,.0023719987366349
MD,15,22.5,.0017752601997927
MD,15,23,.0013210290344432
MD,15,23.5,.0009726312127896
MD,15,24,.0007242481806315
MD,15,24.5,.0005345537792891
MD,15,25,.0003974731371272
MD,15,25.5,.0002736444002949
MD,15,26,.0002082264254568
MD,15,26.5,.0001447126996936
MD,15,27,.0000826856485219
MD,15,27.5,.0000634320604149
MD,15,28,.0000414046480728
MD,15,28.5,.0000243324066105
MD,15,29,.0000182147814485
MD,15,29.5,.0000129299860419
MD,15,30,.0000100073166323
MD,15,30.5,8.48438503454e-06
MD,15,31,3.13492819259e-06
MD,15,31.5,1.88095702924e-06
NC,15,6.5,.0030932009685785
NC,15,7,.0059719644486904
NC,15,7.5,.0098818289116025
NC,15,8,.0152678685262799
NC,15,8.5,.0220615062862635
NC,15,9,.0300101842731237
NC,15,9.5,.0387109257280827
NC,15,10,.0472626537084579
NC,15,10.5,.055942103266716
NC,15,11,.0631164610385895
NC,15,11.5,.0682083740830421
NC,15,12,.0704158470034599
NC,15,12.5,.070196732878685
NC,15,13,.0671733692288399
NC,15,13.5,.062872439622879
NC,15,14,.0570417195558548
NC,15,14.5,.0509466379880905
NC,15,15,.0447230041027069
NC,15,15.5,.0385913178324699
NC,15,16,.0328427962958813
NC,15,16.5,.0278550144284964
NC,15,17,.023433705791831
NC,15,17.5,.0192670412361622
NC,15,18,.015849307179451
NC,15,18.5,.0128272054716945
NC,15,19,.0103592174127698
NC,15,19.5,.0083561819046736
NC,15,20,.0065623368136585
NC,15,20.5,.0051505207084119
NC,15,21,.0039850072935224
NC,15,21.5,.0030332882888615
NC,15,22,.0023719987366349
NC,15,22.5,.0017752601997927
NC,15,23,.0013210290344432
NC,15,23.5,.0009726312127896
NC,15,24,.0007242481806315
NC,15,24.5,.0005345537792891
NC,15,25,.0003974731371272
NC,15,25.5,.0002736444002949
NC,15,26,.0002082264254568
NC,15,26.5,.0001447126996936
NC,15,27,.0000826856485219
NC,15,27.5,.0000634320604149
NC,15,28,.0000414046480728
NC,15,28.5,.0000243324066105
NC,15,29,.0000182147814485
NC,15,29.5,.0000129299860419
NC,15,30,.0000100073166323
NC,15,30.5,8.48438503454e-06
NC,15,31,3.13492819259e-06
NC,15,31.5,1.88095702924e-06
NJ,15,6.5,.000026231389711
NJ,15,7,.0000912945324671
NJ,15,7.5,.0003264264087193
NJ,15,8,.0008706837543286
NJ,15,8.5,.0020852626767009
NJ,15,9,.004377581179142
NJ,15,9.5,.0083643784746528
NJ,15,10,.0146266054362059
NJ,15,10.5,.0233626682311296
NJ,15,11,.0345862843096256
NJ,15,11.5,.0473266132175922
NJ,15,12,.0598825961351395
NJ,15,12.5,.0705759078264236
NJ,15,13,.0781602039933205
NJ,15,13.5,.0823309198021889
NJ,15,14,.0825765877962112
NJ,15,14.5,.0793186575174332
NJ,15,15,.0734683573246002
NJ,15,15.5,.0656982213258743
NJ,15,16,.0573058500885963
NJ,15,16.5,.0483572334051132
NJ,15,17,.0399768874049187
NJ,15,17.5,.0322442725300789
NJ,15,18,.0252559296786785
NJ,15,18.5,.0193615388125181
NJ,15,19,.0145349139347672
NJ,15,19.5,.0106981080025434
NJ,15,20,.0077111250720918
NJ,15,20.5,.0054376986809075
NJ,15,21,.0037558453623205
NJ,15,21.5,.0025454345159233
NJ,15,22,.0017209406942129
NJ,15,22.5,.001132887438871
NJ,15,23,.0007249867194332
NJ,15,23.5,.0004687375912908
NJ,15,24,.0002898956590798
NJ,15,24.5,.0001698248961475
NJ,15,25,.0001085349358618
NJ,15,25.5,.0000620738283033
NJ,15,26,.0000362469654647
NJ,15,26.5,.0000193217456399
NJ,15,27,.00001193252956
NJ,15,27.5,6.06779804002e-06
NJ,15,28,3.82756206818e-06
NJ,15,28.5,1.96698147192e-06
NJ,15,29,1.29066199861e-06
NJ,15,29.5,3.96429271632e-07
NJ,15,30,2.31600509437e-07
NJ,15,30.5,3.00593086422e-07
NJ,15,31,1.49940817096e-07
NJ,15,31.5,7.49704156533e-08
NY,15,6.5,6.95833534792e-07
NY,15,7,5.50715594727e-06
NY,15,7.5,.0000245184492087
NY,15,8,.0000911905881367
NY,15,8.5,.0002799528592732
NY,15,9,.0007475556340069
NY,15,9.5,.0018199463374913
NY,15,10,.0039198002777994
NY,15,10.5,.0076347198337317
NY,15,11,.0135197658091784
NY,15,11.5,.0218707770109177
NY,15,12,.0322630107402802
NY,15,12.5,.0439814142882824
NY,15,13,.0558953881263733
NY,15,13.5,.0664640441536903
NY,15,14,.0745380893349648
NY,15,14.5,.0795024633407593
NY,15,15,.0811360627412796
NY,15,15.5,.0795880109071732
NY,15,16,.0752022489905357
NY,15,16.5,.0686556845903397
NY,15,17,.060732189565897
NY,15,17.5,.0521176680922508
NY,15,18,.0432446524500847
NY,15,18.5,.03522689640522
NY,15,19,.0275398083031178
NY,15,19.5,.0211235526949167
NY,15,20,.0158612616360188
NY,15,20.5,.0116014992818236
NY,15,21,.0083512030541897
NY,15,21.5,.0057942168787122
NY,15,22,.0039520091377199
NY,15,22.5,.0026809191331267
NY,15,23,.0017269350355491
NY,15,23.5,.0011342312209308
NY,15,24,.0007014978909865
NY,15,24.5,.0004399325698614
NY,15,25,.0002593391982373
NY,15,25.5,.000162640659255
NY,15,26,.0000901934690773
NY,15,26.5,.0000508271987201
NY,15,27,.0000294995770673
NY,15,27.5,.000019002101908
NY,15,28,8.34886486700e-06
NY,15,28.5,5.63627099837e-06
NY,15,29,2.81920870293e-06
NY,15,29.5,1.51955930505e-06
NY,15,30,3.48137831452e-07
NY,15,30.5,4.23605797550e-07
NY,15,31,8.45206571398e-08
RI,15,6.5,6.95833534792e-07
RI,15,7,5.50715594727e-06
RI,15,7.5,.0000245184492087
RI,15,8,.0000911905881367
RI,15,8.5,.0002799528592732
RI,15,9,.0007475556340069
RI,15,9.5,.0018199463374913
RI,15,10,.0039198002777994
RI,15,10.5,.0076347198337317
RI,15,11,.0135197658091784
RI,15,11.5,.0218707770109177
RI,15,12,.0322630107402802
RI,15,12.5,.0439814142882824
RI,15,13,.0558953881263733
RI,15,13.5,.0664640441536903
RI,15,14,.0745380893349648
RI,15,14.5,.0795024633407593
RI,15,15,.0811360627412796
RI,15,15.5,.0795880109071732
RI,15,16,.0752022489905357
RI,15,16.5,.0686556845903397
RI,15,17,.060732189565897
RI,15,17.5,.0521176680922508
RI,15,18,.0432446524500847
RI,15,18.5,.03522689640522
RI,15,19,.0275398083031178
RI,15,19.5,.0211235526949167
RI,15,20,.0158612616360188
RI,15,20.5,.0116014992818236
RI,15,21,.0083512030541897
RI,15,21.5,.0057942168787122
RI,15,22,.0039520091377199
RI,15,22.5,.0026809191331267
RI,15,23,.0017269350355491
RI,15,23.5,.0011342312209308
RI,15,24,.0007014978909865
RI,15,24.5,.0004399325698614
RI,15,25,.0002593391982373
RI,15,25.5,.000162640659255
RI,15,26,.0000901934690773
RI,15,26.5,.0000508271987201
RI,15,27,.0000294995770673
RI,15,27.5,.000019002101908
RI,15,28,8.34886486700e-06
RI,15,28.5,5.63627099837e-06
RI,15,29,2.81920870293e-06
RI,15,29.5,1.51955930505e-06
RI,15,30,3.48137831452e-07
RI,15,30.5,4.23605797550e-07
RI,15,31,8.45206571398e-08
VA,15,6.5,.0030932009685785
VA,15,7,.0059719644486904
VA,15,7.5,.0098818289116025
VA,15,8,.0152678685262799
VA,15,8.5,.0220615062862635
VA,15,9,.0300101842731237
VA,15,9.5,.0387109257280827
VA,15,10,.0472626537084579
VA,15,10.5,.055942103266716
VA,15,11,.0631164610385895
VA,15,11.5,.0682083740830421
VA,15,12,.0704158470034599
VA,15,12.5,.070196732878685
VA,15,13,.0671733692288399
VA,15,13.5,.062872439622879
VA,15,14,.0570417195558548
VA,15,14.5,.0509466379880905
VA,15,15,.0447230041027069
VA,15,15.5,.0385913178324699
VA,15,16,.0328427962958813
VA,15,16.5,.0278550144284964
VA,15,17,.023433705791831
VA,15,17.5,.0192670412361622
VA,15,18,.015849307179451
VA,15,18.5,.0128272054716945
VA,15,19,.0103592174127698
VA,15,19.5,.0083561819046736
VA,15,20,.0065623368136585
VA,15,20.5,.0051505207084119
VA,15,21,.0039850072935224
VA,15,21.5,.0030332882888615
VA,15,22,.0023719987366349
VA,15,22.5,.0017752601997927
VA,15,23,.0013210290344432
VA,15,23.5,.0009726312127896
VA,15,24,.0007242481806315
VA,15,24.5,.0005345537792891
VA,15,25,.0003974731371272
VA,15,25.5,.0002736444002949
VA,15,26,.0002082264254568
VA,15,26.5,.0001447126996936
VA,15,27,.0000826856485219
VA,15,27.5,.0000634320604149
VA,15,28,.0000414046480728
VA,15,28.5,.0000243324066105
VA,15,29,.0000182147814485
VA,15,29.5,.0000129299860419
VA,15,30,.0000100073166323
VA,15,30.5,8.48438503454e-06
VA,15,31,3.13492819259e-06
VA,15,31.5,1.88095702924e-06
CT,16,6.5,7.91985144133e-07
CT,16,7,6.03715307079e-06
CT,16,7.5,.0000263451092906
CT,16,8,.0000963786369539
CT,16,8.5,.0002920222468674
CT,16,9,.0007719499408267
CT,16,9.5,.0018628180259839
CT,16,10,.0039791623130441
CT,16,10.5,.0076910499483347
CT,16,11,.0135438656434417
CT,16,11.5,.02190918661654
CT,16,12,.0325360633432865
CT,16,12.5,.0448046177625656
CT,16,13,.0575406812131405
CT,16,13.5,.0690170228481293
CT,16,14,.0779388546943665
CT,16,14.5,.0835329964756966
CT,16,15,.0852673798799515
CT,16,15.5,.0831386893987656
CT,16,16,.0776635035872459
CT,16,16.5,.0697052776813507
CT,16,17,.0602749362587929
CT,16,17.5,.0504283718764782
CT,16,18,.0407097600400448
CT,16,18.5,.032224465161562
CT,16,19,.0245064087212086
CT,16,19.5,.0182567723095417
CT,16,20,.0132778268307447
CT,16,20.5,.0094238091260195
CT,16,21,.0066300709731877
CT,16,21.5,.0045153554528952
CT,16,22,.0030213571153581
CT,16,22.5,.0020124441944063
CT,16,23,.0012798331445083
CT,16,23.5,.0008327981340699
CT,16,24,.0005109065095894
CT,16,24.5,.0003180690400768
CT,16,25,.0001864750520326
CT,16,25.5,.0001165029680124
CT,16,26,.0000644525498501
CT,16,26.5,.0000362907849194
CT,16,27,.0000210653197428
CT,16,27.5,.0000135765731102
CT,16,28,5.97190364715e-06
CT,16,28.5,4.04146931032e-06
CT,16,29,2.02781279768e-06
CT,16,29.5,1.09743382382e-06
CT,16,30,2.53230297176e-07
CT,16,30.5,3.10201528464e-07
CT,16,31,6.18831350607e-08
DE,16,6.5,.0034759240224957
DE,16,7,.0064635709859431
DE,16,7.5,.0104832220822573
DE,16,8,.0159316100180149
DE,16,8.5,.0227204356342554
DE,16,9,.0305960047990084
DE,16,9.5,.0391197316348553
DE,16,10,.047369223088026
DE,16,10.5,.0556393153965473
DE,16,11,.0624261572957039
DE,16,11.5,.0674605965614319
DE,16,12,.0701101645827293
DE,16,12.5,.0706026405096054
DE,16,13,.0682726204395294
DE,16,13.5,.0644584968686104
DE,16,14,.0588869266211987
DE,16,14.5,.0528498105704784
DE,16,15,.0464034676551819
DE,16,15.5,.0398011468350887
DE,16,16,.0334870368242264
DE,16,16.5,.0279217734932899
DE,16,17,.0229619741439819
DE,16,17.5,.0184058342128992
DE,16,18,.014730816707015
DE,16,18.5,.011584940366447
DE,16,19,.0091011486947536
DE,16,19.5,.0071304244920611
DE,16,20,.0054237321019173
DE,16,20.5,.0041306079365313
DE,16,21,.0031235513743013
DE,16,21.5,.002333787502721
DE,16,22,.001790395588614
DE,16,22.5,.0013156868517399
DE,16,23,.0009665853576735
DE,16,23.5,.0007050774875097
DE,16,24,.000520778412465
DE,16,24.5,.0003815725503955
DE,16,25,.0002821699599735
DE,16,25.5,.000193528496311
DE,16,26,.0001469099952374
DE,16,26.5,.0001020134150167
DE,16,27,.0000582952052355
DE,16,27.5,.0000447453385277
DE,16,28,.0000292405075015
DE,16,28.5,.0000172259406099
DE,16,29,.0000129352574731
DE,16,29.5,9.21953869693e-06
DE,16,30,7.18674982636e-06
DE,16,30.5,6.13412839812e-06
DE,16,31,2.26614383791e-06
DE,16,31.5,1.35968628001e-06
MA,16,6.5,7.91985144133e-07
MA,16,7,6.03715307079e-06
MA,16,7.5,.0000263451092906
MA,16,8,.0000963786369539
MA,16,8.5,.0002920222468674
MA,16,9,.0007719499408267
MA,16,9.5,.0018628180259839
MA,16,10,.0039791623130441
MA,16,10.5,.0076910499483347
MA,16,11,.0135438656434417
MA,16,11.5,.02190918661654
MA,16,12,.0325360633432865
MA,16,12.5,.0448046177625656
MA,16,13,.0575406812131405
MA,16,13.5,.0690170228481293
MA,16,14,.0779388546943665
MA,16,14.5,.0835329964756966
MA,16,15,.0852673798799515
MA,16,15.5,.0831386893987656
MA,16,16,.0776635035872459
MA,16,16.5,.0697052776813507
MA,16,17,.0602749362587929
MA,16,17.5,.0504283718764782
MA,16,18,.0407097600400448
MA,16,18.5,.032224465161562
MA,16,19,.0245064087212086
MA,16,19.5,.0182567723095417
MA,16,20,.0132778268307447
MA,16,20.5,.0094238091260195
MA,16,21,.0066300709731877
MA,16,21.5,.0045153554528952
MA,16,22,.0030213571153581
MA,16,22.5,.0020124441944063
MA,16,23,.0012798331445083
MA,16,23.5,.0008327981340699
MA,16,24,.0005109065095894
MA,16,24.5,.0003180690400768
MA,16,25,.0001864750520326
MA,16,25.5,.0001165029680124
MA,16,26,.0000644525498501
MA,16,26.5,.0000362907849194
MA,16,27,.0000210653197428
MA,16,27.5,.0000135765731102
MA,16,28,5.97190364715e-06
MA,16,28.5,4.04146931032e-06
MA,16,29,2.02781279768e-06
MA,16,29.5,1.09743382382e-06
MA,16,30,2.53230297176e-07
MA,16,30.5,3.10201528464e-07
MA,16,31,6.18831350607e-08
MD,16,6.5,.0034759240224957
MD,16,7,.0064635709859431
MD,16,7.5,.0104832220822573
MD,16,8,.0159316100180149
MD,16,8.5,.0227204356342554
MD,16,9,.0305960047990084
MD,16,9.5,.0391197316348553
MD,16,10,.047369223088026
MD,16,10.5,.0556393153965473
MD,16,11,.0624261572957039
MD,16,11.5,.0674605965614319
MD,16,12,.0701101645827293
MD,16,12.5,.0706026405096054
MD,16,13,.0682726204395294
MD,16,13.5,.0644584968686104
MD,16,14,.0588869266211987
MD,16,14.5,.0528498105704784
MD,16,15,.0464034676551819
MD,16,15.5,.0398011468350887
MD,16,16,.0334870368242264
MD,16,16.5,.0279217734932899
MD,16,17,.0229619741439819
MD,16,17.5,.0184058342128992
MD,16,18,.014730816707015
MD,16,18.5,.011584940366447
MD,16,19,.0091011486947536
MD,16,19.5,.0071304244920611
MD,16,20,.0054237321019173
MD,16,20.5,.0041306079365313
MD,16,21,.0031235513743013
MD,16,21.5,.002333787502721
MD,16,22,.001790395588614
MD,16,22.5,.0013156868517399
MD,16,23,.0009665853576735
MD,16,23.5,.0007050774875097
MD,16,24,.000520778412465
MD,16,24.5,.0003815725503955
MD,16,25,.0002821699599735
MD,16,25.5,.000193528496311
MD,16,26,.0001469099952374
MD,16,26.5,.0001020134150167
MD,16,27,.0000582952052355
MD,16,27.5,.0000447453385277
MD,16,28,.0000292405075015
MD,16,28.5,.0000172259406099
MD,16,29,.0000129352574731
MD,16,29.5,9.21953869693e-06
MD,16,30,7.18674982636e-06
MD,16,30.5,6.13412839812e-06
MD,16,31,2.26614383791e-06
MD,16,31.5,1.35968628001e-06
NC,16,6.5,.0034759240224957
NC,16,7,.0064635709859431
NC,16,7.5,.0104832220822573
NC,16,8,.0159316100180149
NC,16,8.5,.0227204356342554
NC,16,9,.0305960047990084
NC,16,9.5,.0391197316348553
NC,16,10,.047369223088026
NC,16,10.5,.0556393153965473
NC,16,11,.0624261572957039
NC,16,11.5,.0674605965614319
NC,16,12,.0701101645827293
NC,16,12.5,.0706026405096054
NC,16,13,.0682726204395294
NC,16,13.5,.0644584968686104
NC,16,14,.0588869266211987
NC,16,14.5,.0528498105704784
NC,16,15,.0464034676551819
NC,16,15.5,.0398011468350887
NC,16,16,.0334870368242264
NC,16,16.5,.0279217734932899
NC,16,17,.0229619741439819
NC,16,17.5,.0184058342128992
NC,16,18,.014730816707015
NC,16,18.5,.011584940366447
NC,16,19,.0091011486947536
NC,16,19.5,.0071304244920611
NC,16,20,.0054237321019173
NC,16,20.5,.0041306079365313
NC,16,21,.0031235513743013
NC,16,21.5,.002333787502721
NC,16,22,.001790395588614
NC,16,22.5,.0013156868517399
NC,16,23,.0009665853576735
NC,16,23.5,.0007050774875097
NC,16,24,.000520778412465
NC,16,24.5,.0003815725503955
NC,16,25,.0002821699599735
NC,16,25.5,.000193528496311
NC,16,26,.0001469099952374
NC,16,26.5,.0001020134150167
NC,16,27,.0000582952052355
NC,16,27.5,.0000447453385277
NC,16,28,.0000292405075015
NC,16,28.5,.0000172259406099
NC,16,29,.0000129352574731
NC,16,29.5,9.21953869693e-06
NC,16,30,7.18674982636e-06
NC,16,30.5,6.13412839812e-06
NC,16,31,2.26614383791e-06
NC,16,31.5,1.35968628001e-06
NJ,16,6.5,.0000294705732813
NJ,16,7,.0000987882231129
NJ,16,7.5,.0003462165768724
NJ,16,8,.0009083364857361
NJ,16,8.5,.002147075952962
NJ,16,9,.0044620591215789
NJ,16,9.5,.0084508629515767
NJ,16,10,.014656382612884
NJ,16,10.5,.023231141269207
NJ,16,11,.0342005379498005
NJ,16,11.5,.0467975363135338
NJ,16,12,.0596096143126488
NJ,16,12.5,.0709684938192368
NJ,16,13,.0794219002127647
NJ,16,13.5,.0843894109129906
NJ,16,14,.085229180753231
NJ,16,14.5,.0822637230157852
NJ,16,15,.0762122645974159
NJ,16,15.5,.0677430406212807
NJ,16,16,.0584171898663044
NJ,16,16.5,.0484625361859798
NJ,16,17,.0391635783016682
NJ,16,17.5,.0307962726801634
NJ,16,18,.0234684832394123
NJ,16,18.5,.0174826290458441
NJ,16,19,.0127669395878911
NJ,16,19.5,.0091268224641681
NJ,16,20,.0063718063756824
NJ,16,20.5,.0043599652126431
NJ,16,21,.0029432855080813
NJ,16,21.5,.0019580088555813
NJ,16,22,.0012986900983378
NJ,16,22.5,.0008394260657951
NJ,16,23,.0005303504876792
NJ,16,23.5,.0003397218242753
NJ,16,24,.0002084070147248
NJ,16,24.5,.000121197081171
NJ,16,25,.0000770331535023
NJ,16,25.5,.0000438906463387
NJ,16,26,.0000255677332461
NJ,16,26.5,.0000136176477099
NJ,16,27,8.41085784486e-06
NJ,16,27.5,4.27932445746e-06
NJ,16,28,2.70248415291e-06
NJ,16,28.5,1.39220526307e-06
NJ,16,29,9.16365479497e-07
NJ,16,29.5,2.82606379187e-07
NJ,16,30,1.66287449588e-07
NJ,16,30.5,2.17278383730e-07
NJ,16,31,1.08363963136e-07
NJ,16,31.5,5.41819851207e-08
NY,16,6.5,7.91985144133e-07
NY,16,7,6.03715307079e-06
NY,16,7.5,.0000263451092906
NY,16,8,.0000963786369539
NY,16,8.5,.0002920222468674
NY,16,9,.0007719499408267
NY,16,9.5,.0018628180259839
NY,16,10,.0039791623130441
NY,16,10.5,.0076910499483347
NY,16,11,.0135438656434417
NY,16,11.5,.02190918661654
NY,16,12,.0325360633432865
NY,16,12.5,.0448046177625656
NY,16,13,.0575406812131405
NY,16,13.5,.0690170228481293
NY,16,14,.0779388546943665
NY,16,14.5,.0835329964756966
NY,16,15,.0852673798799515
NY,16,15.5,.0831386893987656
NY,16,16,.0776635035872459
NY,16,16.5,.0697052776813507
NY,16,17,.0602749362587929
NY,16,17.5,.0504283718764782
NY,16,18,.0407097600400448
NY,16,18.5,.032224465161562
NY,16,19,.0245064087212086
NY,16,19.5,.0182567723095417
NY,16,20,.0132778268307447
NY,16,20.5,.0094238091260195
NY,16,21,.0066300709731877
NY,16,21.5,.0045153554528952
NY,16,22,.0030213571153581
NY,16,22.5,.0020124441944063
NY,16,23,.0012798331445083
NY,16,23.5,.0008327981340699
NY,16,24,.0005109065095894
NY,16,24.5,.0003180690400768
NY,16,25,.0001864750520326
NY,16,25.5,.0001165029680124
NY,16,26,.0000644525498501
NY,16,26.5,.0000362907849194
NY,16,27,.0000210653197428
NY,16,27.5,.0000135765731102
NY,16,28,5.97190364715e-06
NY,16,28.5,4.04146931032e-06
NY,16,29,2.02781279768e-06
NY,16,29.5,1.09743382382e-06
NY,16,30,2.53230297176e-07
NY,16,30.5,3.10201528464e-07
NY,16,31,6.18831350607e-08
RI,16,6.5,7.91985144133e-07
RI,16,7,6.03715307079e-06
RI,16,7.5,.0000263451092906
RI,16,8,.0000963786369539
RI,16,8.5,.0002920222468674
